"gender","name.title","name.first","name.last","location.street.number","location.street.name","location.city","location.state","location.country","location.postcode","location.coordinates.latitude","location.coordinates.longitude","location.timezone.offset","location.timezone.description","email","login.uuid","login.username","login.password","login.salt","login.md5","login.sha1","login.sha256","dob.date","dob.age","registered.date","registered.age","phone","cell","id.name","id.value","picture.large","picture.medium","picture.thumbnail","nat"
"male","Mr","Ernest","Payne","4225","Smokey Ln","Vancouver","Utah","United States","59532","12.2441","-97.5964","-11:00","Midway Island, Samoa","ernest.payne@example.com","f92637b4-82fe-4a53-913d-cd14d80b3e79","happydog708","beemer","bW43sFLU","55564e20d2dde35949e72205d5b813b2","b9a575cd4e8c4ea9962eb69542bff42ac7a7a818","fa7e245c4fc7f7c8395713929d91aca5837ad0368749b271f168e7335f33f0ea","1969-04-18T12:58:54.082Z","52","2004-05-15T00:28:55.378Z","17","(397)-542-7907","(345)-516-2195","SSN","705-43-6810","https://randomuser.me/api/portraits/men/46.jpg","https://randomuser.me/api/portraits/med/men/46.jpg","https://randomuser.me/api/portraits/thumb/men/46.jpg","US"
"female","Ms","Dianne","White","9305","E Pecan St","Rio Rancho","Connecticut","United States","95163","28.0292","83.6385","-3:30","Newfoundland","dianne.white@example.com","052609b9-d9ea-48a5-8cf0-e3d421d2e8cb","goldenfish136","clutch","MmIXgFaA","9a283a740037f534b11ea57e9c10defa","f39eaa05435d350b288c2a542cf97ec04c484a8b","714d8d46224c2f3b6b3c9a35dfa9110a2a1f123c26f838c2cb72c3d6d222dd55","1993-11-21T11:08:25.277Z","28","2010-09-16T01:01:49.532Z","11","(212)-289-9700","(504)-732-4409","SSN","121-63-8282","https://randomuser.me/api/portraits/women/28.jpg","https://randomuser.me/api/portraits/med/women/28.jpg","https://randomuser.me/api/portraits/thumb/women/28.jpg","US"
"male","Mr","Willie","Bell","8270","Plum St","Anna","Oklahoma","United States","61946","44.6658","89.8080","-1:00","Azores, Cape Verde Islands","willie.bell@example.com","70c2f880-e5ba-4707-bfb9-33e8d3e6a75a","silversnake360","bite","TLgTxSpz","e5d19f2785830e2a540a9a54e9a5ebe5","ec9e8a0a92dd9754e987744d5b71733543ff387a","42eba3fe25f865a186168146dffafb5985051b3e4cb6ec3d0a4e41f49484b8a4","1958-07-18T23:43:56.412Z","63","2009-12-08T00:14:08.697Z","12","(453)-204-5174","(579)-248-4122","SSN","590-65-2115","https://randomuser.me/api/portraits/men/90.jpg","https://randomuser.me/api/portraits/med/men/90.jpg","https://randomuser.me/api/portraits/thumb/men/90.jpg","US"
"female","Mrs","Sophie","Edwards","1109","Wycliff Ave","Lewiston","Montana","United States","94371","-58.8367","-74.1016","-4:00","Atlantic Time (Canada), Caracas, La Paz","sophie.edwards@example.com","5f4176b5-1e21-47c1-94a9-ad297436ca66","purpleduck706","dogcat","oTEwZXTN","a087431f668475603f7a0cc6518b4d25","1bc234498b1822a7a6a1070e62ff6ddf6b5fc054","91a9dea6c41ccb7646cd56430b490f28300941a39d14d435a4e5c5ad1796da3c","1969-03-20T11:07:23.652Z","52","2016-08-03T08:12:13.951Z","5","(005)-148-0186","(719)-695-5574","SSN","921-66-0329","https://randomuser.me/api/portraits/women/79.jpg","https://randomuser.me/api/portraits/med/women/79.jpg","https://randomuser.me/api/portraits/thumb/women/79.jpg","US"
"male","Mr","Jesse","Burns","8437","Spring St","Louisville","Oregon","United States","74129","78.5439","66.4275","-7:00","Mountain Time (US & Canada)","jesse.burns@example.com","3180b53c-8429-4f2d-8e1d-ae4e5c4d423e","lazyfish938","090909","YmkSQKdA","4b06c848bb3bf96f4e5a2659a3b1161e","50ba8840902376378c491f21ca748e60bef6a688","02859b226bc810ae7924f5c1965e0c3c6f47fcd131dd9c3b792a8ccd2ce00c6c","1975-01-03T21:26:40.439Z","46","2004-07-11T05:02:33.676Z","17","(222)-955-8050","(913)-409-6389","SSN","771-69-3574","https://randomuser.me/api/portraits/men/34.jpg","https://randomuser.me/api/portraits/med/men/34.jpg","https://randomuser.me/api/portraits/thumb/men/34.jpg","US"
"male","Mr","Nathan","Wood","5718","Karen Dr","Grand Prairie","North Dakota","United States","44510","-49.7955","-108.9681","+5:45","Kathmandu","nathan.wood@example.com","7e30a550-f03a-444d-95da-d93b575d669a","whiteladybug343","hounddog","C005FZS1","519f124f2f2d6c5c3a88e6cb171ea5e5","b12f5b0ede4fedbfefaebdb3de7cc7692a868476","6e8320231fd76cd47953b4aae2a00eda2f599acf90427b179ea37d8730010b25","1968-05-20T03:26:15.999Z","53","2006-09-28T23:55:03.209Z","15","(332)-084-1524","(469)-123-9360","SSN","456-67-5683","https://randomuser.me/api/portraits/men/2.jpg","https://randomuser.me/api/portraits/med/men/2.jpg","https://randomuser.me/api/portraits/thumb/men/2.jpg","US"
"male","Mr","Tony","Boyd","9458","Cherry St","Santa Ana","Maryland","United States","40263","-54.7324","22.1114","+2:00","Kaliningrad, South Africa","tony.boyd@example.com","a387546b-9b55-44b0-868b-6e08db13abab","sadwolf838","vixen","nS8ivNWR","abf9fe47754f5b5a65ed6f9f897bcb3d","00a0ad27a58549c50659ea2e2f0df6e767b48226","fdb412f8b0e7acc3f454a7ab6bc66b40260962b7e631e3233a658dc98179f762","1964-07-14T21:55:30.148Z","57","2016-12-08T07:43:56.006Z","5","(134)-415-8511","(156)-991-8840","SSN","345-34-3122","https://randomuser.me/api/portraits/men/56.jpg","https://randomuser.me/api/portraits/med/men/56.jpg","https://randomuser.me/api/portraits/thumb/men/56.jpg","US"
"male","Mr","Lee","Larson","9811","Stevens Creek Blvd","Albany","West Virginia","United States","98143","-11.4900","-117.7136","-12:00","Eniwetok, Kwajalein","lee.larson@example.com","bad423ad-73ba-45d1-b88b-fa5d18ebe4ae","tinylion201","joker","lmP3WXHW","2d4d3078bda2040541d3fcb7860d7d8b","e12dfd6cf841e02237fef772ec2b446e7048e28e","9065bd35c6c7cde906b25477f8e2485164dbb8a6cdc8df09c915b0ecf18e7618","1970-07-13T09:32:36.856Z","51","2007-10-20T21:59:51.938Z","14","(526)-607-5126","(852)-219-5663","SSN","430-60-6841","https://randomuser.me/api/portraits/men/89.jpg","https://randomuser.me/api/portraits/med/men/89.jpg","https://randomuser.me/api/portraits/thumb/men/89.jpg","US"
"female","Miss","Jill","Day","9432","Photinia Ave","Lousville","Delaware","United States","82849","49.0566","-91.4023","-7:00","Mountain Time (US & Canada)","jill.day@example.com","f888e318-90bf-4b90-93bf-46c2638ceb71","lazyfrog340","horseman","DQfPoIos","184d49a345fd8061091f5f0d910ad9fe","ff143e26a37cf9ec6040051c193171b26399def9","1b0243c4b1d3bbb16d4820eb46a6bf4561f360dad555f54afdb6ae32f585715e","1958-04-13T07:54:44.552Z","63","2006-09-21T15:41:46.754Z","15","(002)-792-2707","(736)-864-1338","SSN","690-85-6218","https://randomuser.me/api/portraits/women/61.jpg","https://randomuser.me/api/portraits/med/women/61.jpg","https://randomuser.me/api/portraits/thumb/women/61.jpg","US"
"male","Mr","Logan","Bradley","6227","Hickory Creek Dr","Shiloh","Wisconsin","United States","68909","84.2008","161.9090","+2:00","Kaliningrad, South Africa","logan.bradley@example.com","348d3bdb-8903-4b49-b3fc-75fd5ba87e4f","purplewolf700","feather","R09fOktW","94408f1fefc3b4d96bc9ee7d398c0ce3","bd040e4b8e76824937bb8edc7f6e133a727305eb","cee84d3b3f76d9a2afad4f074f5eb53679e4700bbdf390c227b13103a701b846","1983-09-13T07:12:29.197Z","38","2003-03-25T16:05:45.657Z","18","(494)-424-5421","(700)-933-4063","SSN","035-56-3659","https://randomuser.me/api/portraits/men/16.jpg","https://randomuser.me/api/portraits/med/men/16.jpg","https://randomuser.me/api/portraits/thumb/men/16.jpg","US"
"male","Mr","Bryan","Harper","718","Valley View Ln","Broken Arrow","Oklahoma","United States","62779","23.1669","53.1269","+3:30","Tehran","bryan.harper@example.com","5cd5cbbb-03cf-476c-85dd-36926eb06a08","yellowgorilla724","heart","jsQjsvqv","f986b9c2c26809380cea359a0c0d711e","6de135e9f4a1c9a449fd8ad85e638afdfd3afeef","f61043388b5288533e4637bf94d2a99f15b433e0650105fa01ddc0c8385e914b","1958-09-01T06:41:38.131Z","63","2016-01-27T19:01:10.982Z","5","(997)-887-9466","(932)-585-5307","SSN","363-67-1782","https://randomuser.me/api/portraits/men/54.jpg","https://randomuser.me/api/portraits/med/men/54.jpg","https://randomuser.me/api/portraits/thumb/men/54.jpg","US"
"male","Mr","Ralph","Lawrence","657","Walnut Hill Ln","San Antonio","Nevada","United States","70842","48.9860","89.9593","-4:00","Atlantic Time (Canada), Caracas, La Paz","ralph.lawrence@example.com","e28f0d50-443f-4120-9e52-9c165034b34c","whitetiger196","lawman","x25MvstP","e95b5b42f1b877a927d0fdfe65929cb4","11d15a09759f79f7612e9f9fb44b41fc9d79eb70","9b44d8ea0419a54f211e8bad9fad28b444567c37f813825952e2b85adc36b331","1995-10-26T12:03:08.405Z","26","2006-12-24T10:43:02.651Z","15","(254)-573-5933","(530)-054-2158","SSN","250-26-2084","https://randomuser.me/api/portraits/men/25.jpg","https://randomuser.me/api/portraits/med/men/25.jpg","https://randomuser.me/api/portraits/thumb/men/25.jpg","US"
"female","Miss","Genesis","Peters","8229","E North St","Utica","Hawaii","United States","36791","25.3328","-152.3134","-12:00","Eniwetok, Kwajalein","genesis.peters@example.com","f9967ac6-d6e1-4de0-8b89-043d31593c2f","purplefish644","sneaky","CJAKy5jF","ffffaa14c01f56a3e2a3a7e986760a0a","a6eab3c0480abf866172fae1f96185af54178160","b44e9b8f1f3d4c20d2e7fca6fcfd2be21e9ca2c196fa2abc009278fad282cdd4","1988-08-08T14:17:52.769Z","33","2012-09-18T05:26:35.945Z","9","(356)-590-8053","(788)-852-4935","SSN","010-31-8515","https://randomuser.me/api/portraits/women/8.jpg","https://randomuser.me/api/portraits/med/women/8.jpg","https://randomuser.me/api/portraits/thumb/women/8.jpg","US"
"female","Ms","Minnie","Lane","453","W Pecan St","Irvine","Delaware","United States","28945","-83.8686","162.2350","+9:00","Tokyo, Seoul, Osaka, Sapporo, Yakutsk","minnie.lane@example.com","a96705d5-ceb0-42d5-8941-1b7fe7cb8e87","blackfish115","1983","t5T6n5oM","592385f14bf5668b995d57b45fd3fb39","3d703c66bcc1205caccf4b41c5b94b99dd7d2fa5","655c8abf3f2e06cd0483529ad00321b14125b99ac2edeb2aef92d4901f513930","1979-02-23T13:19:52.397Z","42","2013-04-27T06:33:32.685Z","8","(983)-857-0633","(488)-590-6002","SSN","069-37-8218","https://randomuser.me/api/portraits/women/73.jpg","https://randomuser.me/api/portraits/med/women/73.jpg","https://randomuser.me/api/portraits/thumb/women/73.jpg","US"
